# Ps Ts ts
9.821693e+08 6.092621e+02 6.153839e+13
9.821693e+08 6.103151e+02 6.154386e+13
9.821693e+08 6.112632e+02 6.155997e+13
9.821693e+08 6.121071e+02 6.158656e+13
9.821693e+08 6.128474e+02 6.162366e+13
9.821693e+08 6.134846e+02 6.167136e+13
9.821693e+08 6.140194e+02 6.172967e+13
9.821693e+08 6.144526e+02 6.179856e+13
9.821693e+08 6.147846e+02 6.187806e+13
9.821693e+08 6.150162e+02 6.196814e+13
9.821693e+08 6.151479e+02 6.206881e+13
9.821693e+08 6.151805e+02 6.218007e+13
9.821693e+08 6.151146e+02 6.230192e+13
1.013882e+09 6.253043e+02 6.243389e+13
1.013882e+09 6.250236e+02 6.257510e+13
1.013882e+09 6.246462e+02 6.272675e+13
1.013882e+09 6.241729e+02 6.288883e+13
1.013882e+09 6.236042e+02 6.306135e+13
1.013882e+09 6.229408e+02 6.324412e+13
1.045597e+09 6.323966e+02 6.343509e+13
1.045597e+09 6.315261e+02 6.363635e+13
1.045597e+09 6.305626e+02 6.384789e+13
1.045597e+09 6.295070e+02 6.406961e+13
1.045597e+09 6.283599e+02 6.429887e+13
1.077312e+09 6.372148e+02 6.453826e+13
1.077312e+09 6.358668e+02 6.478779e+13
1.077312e+09 6.344292e+02 6.504560e+13
1.109028e+09 6.429145e+02 6.531213e+13
1.109028e+09 6.407651e+02 6.558864e+13
1.109028e+09 6.384434e+02 6.587337e+13
1.109028e+09 6.360259e+02 6.616633e+13
1.140744e+09 6.434127e+02 6.646913e+13
1.140744e+09 6.421146e+02 6.677916e+13
1.140744e+09 6.394474e+02 6.709786e+13
1.172462e+09 6.465348e+02 6.742585e+13
1.172462e+09 6.436670e+02 6.776006e+13
1.204180e+09 6.505099e+02 6.810385e+13
1.204180e+09 6.474429e+02 6.845453e+13
1.204180e+09 6.442829e+02 6.881331e+13
1.235901e+09 6.507781e+02 6.918011e+13
1.235901e+09 6.474210e+02 6.955353e+13
1.267621e+09 6.536752e+02 6.993570e+13
1.267621e+09 6.501224e+02 7.032340e+13
1.267621e+09 6.464783e+02 7.072026e+13
1.299343e+09 6.523900e+02 7.112189e+13
1.299343e+09 6.485524e+02 7.153258e+13
1.331065e+09 6.542266e+02 7.194800e+13
1.331065e+09 6.501970e+02 7.237218e+13
1.362788e+09 6.556350e+02 7.280079e+13
1.362788e+09 6.514147e+02 7.323787e+13
1.394512e+09 6.566181e+02 7.367934e+13
1.394512e+09 6.522086e+02 7.412866e+13
1.426237e+09 6.594445e+02 7.458279e+13
1.426237e+09 6.548910e+02 7.504381e+13
1.457963e+09 6.596789e+02 7.551030e+13
1.489690e+09 6.643349e+02 7.598250e+13
1.489690e+09 6.594957e+02 7.646106e+13
1.521418e+09 6.639217e+02 7.694396e+13
1.521418e+09 6.588980e+02 7.743373e+13
1.553147e+09 6.630953e+02 7.792744e+13
1.584876e+09 6.671625e+02 7.842716e+13
1.584876e+09 6.618586e+02 7.893224e+13
1.616607e+09 6.656993e+02 7.944147e+13
1.616607e+09 6.629674e+02 7.995682e+13
1.648337e+09 6.666310e+02 8.047599e+13
1.680070e+09 6.701662e+02 8.100021e+13
1.680070e+09 6.644482e+02 8.153009e+13
1.711802e+09 6.677601e+02 8.206280e+13
1.743537e+09 6.709447e+02 8.260097e+13
1.743537e+09 6.649548e+02 8.314397e+13
1.775271e+09 6.679183e+02 8.369007e+13
1.807008e+09 6.738546e+02 8.424126e+13
1.838744e+09 6.766127e+02 8.479684e+13
1.838744e+09 6.703015e+02 8.535542e+13
1.870482e+09 6.728411e+02 8.591877e+13
1.902220e+09 6.752558e+02 8.648640e+13
1.933960e+09 6.775460e+02 8.705665e+13
1.933960e+09 6.708786e+02 8.763136e+13
1.965699e+09 6.763425e+02 8.821039e+13
1.997441e+09 6.783392e+02 8.879172e+13
2.029183e+09 6.802127e+02 8.937705e+13
2.060927e+09 6.819634e+02 8.996644e+13
2.092670e+09 6.835917e+02 9.055873e+13
2.092670e+09 6.764335e+02 9.115400e+13
2.124415e+09 6.814838e+02 9.175308e+13
2.156161e+09 6.828240e+02 9.235586e+13
2.187907e+09 6.840430e+02 9.296050e+13
2.219654e+09 6.851414e+02 9.356867e+13
2.251403e+09 6.861195e+02 9.418031e+13
2.283152e+09 6.908120e+02 9.479494e+13
2.314903e+09 6.915942e+02 9.541163e+13
2.314903e+09 6.838204e+02 9.603159e+13
2.346654e+09 6.843970e+02 9.665474e+13
2.378406e+09 6.888373e+02 9.728053e+13
2.410159e+09 6.892200e+02 9.790830e+13
2.441913e+09 6.894849e+02 9.853908e+13
2.473667e+09 6.896324e+02 9.917277e+13
2.505423e+09 6.937968e+02 9.980911e+13
2.537179e+09 6.937527e+02 1.004471e+14
2.568937e+09 6.935922e+02 1.010878e+14
2.600695e+09 6.933156e+02 1.017312e+14
2.632455e+09 6.972067e+02 1.023772e+14
2.664214e+09 6.967408e+02 1.030248e+14
2.695976e+09 6.961600e+02 1.036746e+14
2.727737e+09 6.954648e+02 1.043269e+14
2.759501e+09 6.990853e+02 1.049817e+14
2.791265e+09 6.982028e+02 1.056386e+14
2.823032e+09 6.972070e+02 1.062969e+14
2.854798e+09 7.006321e+02 1.069574e+14
2.918333e+09 7.073344e+02 1.076202e+14
2.950103e+09 7.060084e+02 1.082852e+14
2.981873e+09 7.092134e+02 1.089520e+14
3.013645e+09 7.077037e+02 1.096202e+14
3.045417e+09 7.060829e+02 1.102904e+14
3.077192e+09 7.090954e+02 1.109626e+14
3.108966e+09 7.072925e+02 1.116368e+14
3.140743e+09 7.053796e+02 1.123130e+14
3.172519e+09 7.082011e+02 1.129900e+14
3.236075e+09 7.136987e+02 1.136690e+14
3.267856e+09 7.163751e+02 1.143498e+14
3.299636e+09 7.140703e+02 1.150324e+14
3.331419e+09 7.116574e+02 1.157167e+14
3.363201e+09 7.141451e+02 1.164023e+14
3.426770e+09 7.189767e+02 1.170892e+14
3.458557e+09 7.162473e+02 1.177778e+14
3.490343e+09 7.185219e+02 1.184680e+14
3.522132e+09 7.156169e+02 1.191597e+14
3.553921e+09 7.177749e+02 1.198531e+14
3.617502e+09 7.219486e+02 1.205475e+14
3.649295e+09 7.239645e+02 1.212431e+14
3.681088e+09 7.206796e+02 1.219402e+14
3.712883e+09 7.225801e+02 1.226388e+14
3.776474e+09 7.262399e+02 1.233387e+14
3.808271e+09 7.226474e+02 1.240401e+14
3.840070e+09 7.243394e+02 1.247426e+14
3.903671e+09 7.275834e+02 1.254460e+14
3.935472e+09 7.291356e+02 1.261507e+14
3.967275e+09 7.251721e+02 1.268568e+14
4.030883e+09 7.335137e+02 1.275641e+14
4.062688e+09 7.293506e+02 1.282727e+14
4.094495e+09 7.306511e+02 1.289825e+14
4.158112e+09 7.331141e+02 1.296930e+14
4.189922e+09 7.342769e+02 1.304046e+14
4.221733e+09 7.297502e+02 1.311173e+14
4.285358e+09 7.374906e+02 1.318312e+14
4.317171e+09 7.384706e+02 1.325462e+14
4.348986e+09 7.336834e+02 1.332624e+14
4.412620e+09 7.411383e+02 1.339796e+14
4.444438e+09 7.361573e+02 1.346974e+14
4.508077e+09 7.433989e+02 1.354162e+14
4.539898e+09 7.382255e+02 1.361360e+14
4.571720e+09 7.388251e+02 1.368569e+14
4.635368e+09 7.457839e+02 1.375787e+14
4.667194e+09 7.403561e+02 1.383015e+14
4.730848e+09 7.471036e+02 1.390252e+14
4.762676e+09 7.474546e+02 1.397498e+14
4.826335e+09 7.480239e+02 1.404749e+14
4.858167e+09 7.482423e+02 1.412010e+14
4.921834e+09 7.485471e+02 1.419279e+14
4.953669e+09 7.486338e+02 1.426557e+14
5.017341e+09 7.547762e+02 1.433844e+14
5.049181e+09 7.486315e+02 1.441140e+14
5.112861e+09 7.545662e+02 1.448443e+14
5.144703e+09 7.544092e+02 1.455754e+14
5.208391e+09 7.539658e+02 1.463070e+14
5.240238e+09 7.536793e+02 1.470394e+14
5.303933e+09 7.592237e+02 1.477725e+14
5.335781e+09 7.588257e+02 1.485064e+14
5.399484e+09 7.579017e+02 1.492411e+14
5.431338e+09 7.573758e+02 1.499765e+14
5.495048e+09 7.625327e+02 1.507127e+14
5.526904e+09 7.618964e+02 1.514495e+14
5.590621e+09 7.604971e+02 1.521868e+14
5.654343e+09 7.653370e+02 1.529247e+14
5.686207e+09 7.645068e+02 1.536633e+14
5.749937e+09 7.691661e+02 1.544025e+14
5.781802e+09 7.617656e+02 1.551424e+14
5.845538e+09 7.662239e+02 1.558830e+14
5.909280e+09 7.705694e+02 1.566242e+14
5.941153e+09 7.694391e+02 1.573660e+14
6.004902e+09 7.736057e+02 1.581084e+14
6.036777e+09 7.723679e+02 1.588512e+14
6.100533e+09 7.697697e+02 1.595945e+14
6.164294e+09 7.736259e+02 1.603384e+14
6.196177e+09 7.722000e+02 1.610829e+14
6.259945e+09 7.758789e+02 1.618280e+14
6.323719e+09 7.794466e+02 1.625736e+14
6.355606e+09 7.778494e+02 1.633197e+14
6.419386e+09 7.812409e+02 1.640664e+14
6.483171e+09 7.845216e+02 1.648136e+14
6.515066e+09 7.760151e+02 1.655613e+14
6.578859e+09 7.791018e+02 1.663104e+14
6.642656e+09 7.820786e+02 1.670620e+14
6.674555e+09 7.801288e+02 1.678161e+14
6.738360e+09 7.829317e+02 1.685727e+14
6.802170e+09 7.856252e+02 1.693317e+14
6.865984e+09 7.882095e+02 1.700931e+14
6.897894e+09 7.860295e+02 1.708570e+14
6.961715e+09 7.884415e+02 1.716232e+14
7.025542e+09 7.907349e+02 1.724228e+14
7.025542e+09 7.907349e+02 1.723917e+14
7.153209e+09 7.951057e+02 1.743330e+14
7.280896e+09 7.925882e+02 1.762743e+14
7.440527e+09 8.014923e+02 1.782156e+14
7.568253e+09 7.990069e+02 1.801569e+14
7.727934e+09 8.078915e+02 1.820982e+14
7.855698e+09 8.054381e+02 1.840395e+14
7.983480e+09 8.030088e+02 1.859807e+14
8.143231e+09 8.118819e+02 1.879220e+14
8.271052e+09 8.094846e+02 1.898633e+14
8.398890e+09 8.138679e+02 1.918046e+14
8.558712e+09 8.159728e+02 1.937459e+14
8.686590e+09 8.203541e+02 1.956872e+14
8.814483e+09 8.180244e+02 1.976285e+14
8.974376e+09 8.268527e+02 1.995698e+14
9.102309e+09 8.245549e+02 2.015110e+14
9.262252e+09 8.333638e+02 2.034523e+14
9.390224e+09 8.310977e+02 2.053936e+14
9.518214e+09 8.354818e+02 2.073349e+14
9.678225e+09 8.376530e+02 2.092762e+14
9.806254e+09 8.420350e+02 2.112175e+14
9.934300e+09 8.398364e+02 2.131588e+14
1.009438e+10 8.486005e+02 2.151000e+14
1.022247e+10 8.464336e+02 2.170413e+14
1.038260e+10 8.551782e+02 2.189826e+14
1.051073e+10 8.530430e+02 2.209239e+14
1.063887e+10 8.574277e+02 2.228652e+14
1.079908e+10 8.596648e+02 2.248065e+14
1.092727e+10 8.640475e+02 2.267478e+14
1.105547e+10 8.619797e+02 2.286891e+14
1.121576e+10 8.642518e+02 2.306303e+14
1.134400e+10 8.686432e+02 2.325716e+14
1.147227e+10 8.666323e+02 2.345129e+14
1.163263e+10 8.753190e+02 2.364542e+14
1.176093e+10 8.733394e+02 2.383955e+14
1.192134e+10 8.820068e+02 2.403368e+14
1.204969e+10 8.800587e+02 2.422781e+14
1.217806e+10 8.844526e+02 2.442193e+14
1.233855e+10 8.867900e+02 2.461606e+14
1.246695e+10 8.911819e+02 2.481019e+14
1.259538e+10 8.893013e+02 2.500432e+14
1.275594e+10 8.979232e+02 2.519845e+14
1.288441e+10 8.960739e+02 2.539258e+14
1.301290e+10 9.004700e+02 2.558671e+14
1.317353e+10 9.028584e+02 2.578083e+14
1.330205e+10 9.072523e+02 2.597496e+14
1.346271e+10 9.096545e+02 2.616909e+14
1.359125e+10 9.140460e+02 2.636322e+14
1.371980e+10 9.122946e+02 2.655735e+14
1.388050e+10 9.208511e+02 2.675148e+14
1.400907e+10 9.191305e+02 2.694561e+14
1.413765e+10 9.235257e+02 2.713974e+14
1.429838e+10 9.259775e+02 2.733386e+14
1.442699e+10 9.243135e+02 2.752799e+14
1.458775e+10 9.328359e+02 2.772212e+14
1.471638e+10 9.312025e+02 2.791625e+14
1.484501e+10 9.356030e+02 2.811038e+14
1.500581e+10 9.381025e+02 2.830451e+14
1.513447e+10 9.425007e+02 2.849864e+14
1.526313e+10 9.409340e+02 2.869276e+14
1.542397e+10 9.494095e+02 2.888689e+14
1.555266e+10 9.478733e+02 2.908102e+14
1.568135e+10 9.522748e+02 2.927515e+14
1.584224e+10 9.548236e+02 2.946928e+14
1.597095e+10 9.592228e+02 2.966341e+14
1.613186e+10 9.617849e+02 2.985754e+14
1.626060e+10 9.661817e+02 3.005166e+14
1.638935e+10 9.647422e+02 3.024579e+14
1.655029e+10 9.731515e+02 3.043992e+14
1.667906e+10 9.717422e+02 3.063405e+14
1.680784e+10 9.761422e+02 3.082818e+14
1.696882e+10 9.787531e+02 3.102231e+14
1.709761e+10 9.831505e+02 3.121644e+14
1.725861e+10 9.857747e+02 3.141057e+14
1.738742e+10 9.901696e+02 3.160469e+14
1.751624e+10 9.888566e+02 3.179882e+14
1.767728e+10 9.971994e+02 3.199295e+14
1.780611e+10 9.959163e+02 3.218708e+14
1.793496e+10 9.946596e+02 3.238121e+14
1.809602e+10 1.002987e+03 3.257534e+14
1.822489e+10 1.001760e+03 3.276947e+14
1.835376e+10 1.006165e+03 3.296359e+14
1.851486e+10 1.008871e+03 3.315772e+14
1.864375e+10 1.013273e+03 3.335185e+14
1.880487e+10 1.015992e+03 3.354598e+14
1.893378e+10 1.020392e+03 3.374011e+14
1.906269e+10 1.019261e+03 3.393424e+14
1.922385e+10 1.027521e+03 3.412837e+14
1.935278e+10 1.026419e+03 3.432250e+14
1.948172e+10 1.030822e+03 3.451662e+14
1.964291e+10 1.033589e+03 3.471075e+14
1.977187e+10 1.037989e+03 3.490488e+14
1.990084e+10 1.036953e+03 3.509901e+14
2.006206e+10 1.045166e+03 3.529314e+14
2.019104e+10 1.044159e+03 3.548727e+14
2.035228e+10 1.052353e+03 3.568140e+14
2.048128e+10 1.051375e+03 3.587552e+14
2.061029e+10 1.055775e+03 3.606965e+14
2.077155e+10 1.058602e+03 3.626378e+14
2.090058e+10 1.063000e+03 3.645791e+14
2.102961e+10 1.062087e+03 3.665204e+14
2.119090e+10 1.064947e+03 3.684617e+14
2.131995e+10 1.069351e+03 3.704030e+14
2.148127e+10 1.072223e+03 3.723442e+14
2.161033e+10 1.076624e+03 3.742855e+14
2.173940e+10 1.075797e+03 3.762268e+14
2.190074e+10 1.083907e+03 3.781681e+14
2.202983e+10 1.083109e+03 3.801094e+14
2.215891e+10 1.087512e+03 3.820507e+14
2.232025e+10 1.090430e+03 3.839920e+14
2.244931e+10 1.094831e+03 3.859333e+14
2.257837e+10 1.094096e+03 3.878745e+14
2.273968e+10 1.102158e+03 3.898158e+14
2.286872e+10 1.101452e+03 3.917571e+14
2.303000e+10 1.109494e+03 3.936984e+14
2.315903e+10 1.108816e+03 3.956397e+14
2.328804e+10 1.113215e+03 3.975810e+14
2.344930e+10 1.116189e+03 3.995223e+14
2.357830e+10 1.120584e+03 4.014635e+14
2.370729e+10 1.121988e+03 4.034048e+14
2.386851e+10 1.127963e+03 4.053461e+14
2.399749e+10 1.130161e+03 4.072874e+14
2.415870e+10 1.135350e+03 4.092287e+14
2.428765e+10 1.138337e+03 4.111700e+14
2.441660e+10 1.142480e+03 4.131113e+14
2.457778e+10 1.146517e+03 4.150525e+14
2.470671e+10 1.150679e+03 4.169938e+14
2.483563e+10 1.154158e+03 4.189351e+14
2.499678e+10 1.158880e+03 4.208764e+14
2.512569e+10 1.162354e+03 4.228177e+14
2.525459e+10 1.166645e+03 4.247590e+14
2.541570e+10 1.170552e+03 4.267003e+14
2.554459e+10 1.174854e+03 4.286416e+14
2.570568e+10 1.178750e+03 4.305828e+14
2.583455e+10 1.183062e+03 4.325241e+14
2.596341e+10 1.186506e+03 4.344654e+14
2.612448e+10 1.191270e+03 4.364067e+14
2.625332e+10 1.194712e+03 4.383480e+14
2.638216e+10 1.199122e+03 4.402893e+14
2.654319e+10 1.202917e+03 4.422306e+14
2.667201e+10 1.207331e+03 4.441718e+14
2.680082e+10 1.210748e+03 4.461131e+14
2.696183e+10 1.215538e+03 4.480544e+14
2.709063e+10 1.218955e+03 4.499957e+14
2.725161e+10 1.223744e+03 4.519370e+14
2.738039e+10 1.227160e+03 4.538783e+14
2.750917e+10 1.231649e+03 4.558196e+14
2.767012e+10 1.236464e+03 4.577608e+14
2.779888e+10 1.239851e+03 4.597021e+14
2.792763e+10 1.244427e+03 4.616434e+14
2.808855e+10 1.248050e+03 4.635847e+14
2.821728e+10 1.252621e+03 4.655260e+14
2.837819e+10 1.256248e+03 4.674673e+14
