#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0        28900      816.609    0.0887296    0.0027676     0.251842            0      1583.42  8.43694e+08      3217.25   1.4601e-07            0            0            0  4.88889e+22      21.9202    0.0717171            0      285.239      9.05782      809.112            0
           0        86700      1461.67   -0.0133047   0.00397673   -0.0404212            0      1606.27  2.74095e+09      3299.96  5.69596e-06            0            0            0   9.9537e+20      20.1581    0.0217747            0     -44.2447      13.2143     -134.274            0
           0       144500      1616.91            0    0.0023947            0            0       1629.5  4.65259e+09      3299.92   -2.232e-08            0            0            0  8.63269e+20      19.7909   0.00461007            0            0      7.98328            0            0
           0       202300      1647.74            0   0.00175916            0            0      1653.12  6.56738e+09      3299.93 -5.99526e-06            0            0            0  8.52088e+20      19.8779   0.00160085            0            0      5.87592            0            0
           0       260100         1675            0 -0.000265704            0            0      1677.13  8.48725e+09      3299.94 -7.02315e-06            0            0            0  1.04769e+20      19.9541   0.00193477            0            0    -0.886005            0            0
           0       317900      1699.56            0            0            0            0      1699.65  1.02626e+10      3299.95 -1.43005e-05            0            0            0   1.0042e+20      20.0015   0.00179621            0            0            0            0            0
           0       375700      1724.47            0            0            0            0      1724.43  1.21896e+10      3305.75  0.000613846            0            0            0  1.08655e+20       20.036   0.00174764            0            0            0            0            0
           0       433500      1749.63            0            0            0            0      1749.63  1.41446e+10       3385.7  0.000885511            0            0            0   1.1209e+20      20.0496   0.00183114            0            0            0            0            0
           0       491300      1775.23            0            0            0            0      1775.23  1.61343e+10      3408.12  0.000573314            0            0            0  1.11034e+20      20.0454   0.00187233            0            0            0            0            0
           0       549100      1801.23            0            0            0            0      1801.23   1.8144e+10      3443.67   0.00036027            0            0            0  1.06788e+20      20.0285   0.00192141            0            0            0            0            0
           0       606900      1825.59            0            0            0            0      1825.59  2.00126e+10      3451.21  6.13474e-05            0            0            0  1.01024e+20      20.0044   0.00195334            0            0            0            0            0
           0       664700      1852.38            0            0            0            0      1852.38  2.20665e+10      3621.87   0.00534119            0            0            0  1.10902e+22      21.3556   0.00208174            0            0            0            0            0
           0       722500      1879.56            0            0            0            0      1879.56  2.42595e+10      3774.56 -2.54833e-05            0            0            0  2.05948e+22      22.3137   0.00220001            0            0            0            0            0
           0       780300      1907.12            0            0            0            0      1907.12  2.64751e+10      3774.62  2.41712e-07            0            0            0  2.14492e+22      22.3314   0.00223028            0            0            0            0            0
           0       838100      1935.06            0            0            0            0      1935.06  2.86901e+10      3774.59  1.87347e-05            0            0            0  2.22268e+22      22.3469   0.00226102            0            0            0            0            0
           0       895900      1961.19            0            0            0            0      1961.19  3.07324e+10      3774.61 -1.89327e-05            0            0            0  2.28362e+22      22.3586   0.00228973            0            0            0            0            0
           0       953700      1989.87            0            0            0            0      1989.87  3.29425e+10      3774.21  2.18485e-09            0            0            0  2.33689e+22      22.3686   0.00232105            0            0            0            0            0
           0   1.0115e+06      2018.95            0            0            0            0      2018.95  3.51511e+10      3771.93  9.70879e-06            0            0            0  2.37715e+22      22.3761   0.00235174            0            0            0            0            0
           0   1.0693e+06      2048.44            0            0            0            0      2048.44  3.73563e+10       3771.9 -8.46295e-06            0            0            0  2.40298e+22      22.3807   0.00238448            0            0            0            0            0
           0   1.1271e+06      2078.33            0            0            0            0      2078.33  3.95613e+10      3771.94 -1.00231e-05            0            0            0  2.41548e+22       22.383   0.00241769            0            0            0            0            0
           0   1.1849e+06       2106.3            0            0            0            0       2106.3  4.15947e+10      3771.89 -4.07242e-08            0            0            0  2.41507e+22      22.3829   0.00244876            0            0            0            0            0
           0   1.2427e+06         2137            0            0            0            0         2137  4.37959e+10      3771.91 -4.43712e-08            0            0            0  2.40181e+22      22.3805   0.00248342            0            0            0            0            0
           0   1.3005e+06      2168.14            0            0            0            0      2168.14  4.59975e+10      3771.88  2.07808e-05            0            0            0  2.37639e+22      22.3759   0.00251859            0            0            0            0            0
           0   1.3583e+06      2199.71            0            0            0            0      2199.71  4.81969e+10      3771.88  9.01121e-06            0            0            0  2.33909e+22       22.369    0.0025542            0            0            0            0            0
           0   1.4161e+06      2231.75            0            0            0            0      2231.75  5.03969e+10      3771.93 -1.07159e-05            0            0            0  2.29122e+22      22.3601   0.00259107            0            0            0            0            0
           0   1.4739e+06      2261.72            0            0            0            0      2261.72   5.2427e+10       3771.9 -2.61795e-08            0            0            0  2.23822e+22      22.3499   0.00262569            0            0            0            0            0
           0   1.5317e+06      2294.65            0            0            0            0      2294.65  5.46254e+10      3771.91  -2.2565e-08            0            0            0  2.17234e+22      22.3369    0.0026637            0            0            0            0            0
           0   1.5895e+06      2328.06            0            0            0            0      2328.06  5.68251e+10      3771.91  1.11577e-05            0            0            0  2.09905e+22       22.322   0.00270294            0            0            0            0            0
           0   1.6473e+06      2361.96            0            0            0            0      2361.96  5.90242e+10      3771.91  5.79259e-09            0            0            0  2.01917e+22      22.3051   0.00274344            0            0            0            0            0
           0   1.7051e+06      2396.37            0            0            0            0      2396.37  6.12256e+10      3771.91  1.14936e-05            0            0            0  1.93407e+22      22.2864   0.00278467            0            0            0            0            0
           0   1.7629e+06       2428.6            0            0            0            0       2428.6  6.32581e+10      3771.95 -3.50018e-05            0            0            0  1.85188e+22      22.2676   0.00282371            0            0            0            0            0
           0   1.8207e+06      2464.02            0            0            0            0      2464.02  6.54607e+10       3771.9 -5.25262e-08            0            0            0  1.75985e+22      22.2454   0.00286741            0            0            0            0            0
           0   1.8785e+06      2500.01            0            0            0            0      2500.01  6.76672e+10      3771.89   2.4045e-05            0            0            0  1.66575e+22      22.2216   0.00291272            0            0            0            0            0
           0   1.9363e+06      2536.55            0            0            0            0      2536.55  6.98748e+10       3771.9 -2.09819e-05            0            0            0  1.57069e+22       22.196   0.00295879            0            0            0            0            0
           0   1.9941e+06      2573.69            0            0            0            0      2573.69  7.20865e+10       3771.9   -1.246e-05            0            0            0  1.47538e+22      22.1688   0.00300643            0            0            0            0            0
           0   2.0519e+06      2608.51            0            0            0            0      2608.51   7.4131e+10      3771.88  2.52119e-05            0            0            0  1.38809e+22      22.1423   0.00305277            0            0            0            0            0
           0   2.1097e+06      2646.83            0            0            0            0      2646.83  7.63495e+10      3771.85  1.09678e-05            0            0            0  1.29483e+22      22.1121    0.0031038            0            0            0            0            0
           0   2.1675e+06       2685.8            0            0            0            0       2685.8  7.85738e+10      3771.89 -2.86591e-08            0            0            0  1.20345e+22      22.0803   0.00315595            0            0            0            0            0
           0   2.2253e+06      2725.43            0            0            0            0      2725.43   8.0802e+10      3771.84  4.54456e-05            0            0            0  1.11491e+22      22.0471   0.00321176            0            0            0            0            0
           0   2.2831e+06      2765.78            0            0            0            0      2765.78  8.30385e+10      3771.83 -2.70932e-05            0            0            0  1.02911e+22      22.0124   0.00326914            0            0            0            0            0
           0   2.3409e+06      2803.66            0            0            0            0      2803.66  8.51082e+10      3771.93 -1.37522e-05            0            0            0  9.52976e+21       21.979     0.003323            0            0            0            0            0
           0   2.3987e+06      2845.41            0            0            0            0      2845.41  8.73565e+10      3771.88  2.39077e-05            0            0            0   8.7433e+21      21.9415    0.0033851            0            0            0            0            0
           0   2.4565e+06      2887.97            0            0            0            0      2887.97  8.96156e+10      3771.88 -2.85251e-05            0            0            0  7.99211e+21      21.9025   0.00345045            0            0            0            0            0
           0   2.5143e+06      2931.34            0            0            0            0      2931.34  9.18831e+10      3771.93  2.49367e-05            0            0            0  7.28386e+21      21.8622   0.00351742            0            0            0            0            0
           0   2.5721e+06      2975.57            0            0            0            0      2975.57   9.4162e+10      3771.77  1.47135e-05            0            0            0  6.61681e+21      21.8205   0.00358731            0            0            0            0            0
           0   2.6299e+06      3017.18            0            0            0            0      3017.18  9.62752e+10      3771.88 -1.51416e-05            0            0            0  6.03724e+21      21.7807   0.00365575            0            0            0            0            0
           0   2.6877e+06      3063.18            0            0            0            0      3063.18  9.85765e+10      3771.85 -5.45506e-08            0            0            0  5.45172e+21      21.7363   0.00373311            0            0            0            0            0
           0   2.7455e+06      3110.15            0            0            0            0      3110.15  1.00893e+11      3771.78 -1.58536e-05            0            0            0  4.90642e+21      21.6906   0.00381324            0            0            0            0            0
           0   2.8033e+06      3143.58            0            0            0            0      3158.15  1.03222e+11      3771.88  1.38133e-05            0            0            0  4.94212e+21      21.6925   0.00228589            0            0            0            0            0
           0   2.8611e+06      3298.14            0            0            0            0      3207.26   1.0557e+11      3771.81   1.6416e-05            0            0            0   2.4302e+21       21.309    0.0292878            0            0            0            0            0
           0        28900      852.519    0.0345833     0.137604    0.0947702     0.378624      1584.29   9.1602e+08      3229.79   0.00627394            0            0            0  5.28732e+22      22.0149    0.0693108            0      110.291      453.052      301.947       1247.4
           0        86700      1472.66  0.000906598   0.00400413            0            0      1607.16  2.81459e+09      3299.96  -9.1581e-07            0            0            0  1.16738e+21      20.1149    0.0205009            0      3.16132      13.3933            0            0
           0       144500      1616.48  0.000804651   0.00194265            0            0       1629.5  4.65258e+09      3299.92 -9.94776e-07            0            0            0  8.80829e+20      19.7918   0.00463964            0      2.81442      6.55196            0            0
           0       202300      1648.22 -2.25549e-05   0.00128345            0            0      1653.11  6.56653e+09      3299.93 -5.35239e-06            0            0            0  7.69761e+20      19.8758   0.00153962            0   -0.0750913      4.28019            0            0
           0       260100      1674.62            0            0            0            0      1677.12  8.48624e+09      3299.94  -6.7968e-06            0            0            0  1.22751e+20      19.9557   0.00197567            0            0            0            0            0
           0       317900      1699.56            0            0            0            0      1699.65  1.02626e+10      3299.95 -1.43005e-05            0            0            0   1.0042e+20      20.0015   0.00179621            0            0            0            0            0
           0       375700      1724.47            0            0            0            0      1724.43  1.21896e+10      3305.75  0.000613846            0            0            0  1.08655e+20       20.036   0.00174764            0            0            0            0            0
           0       433500      1749.63            0            0            0            0      1749.63  1.41446e+10       3385.7  0.000885511            0            0            0   1.1209e+20      20.0496   0.00183114            0            0            0            0            0
           0       491300      1775.23            0            0            0            0      1775.23  1.61343e+10      3408.12  0.000573314            0            0            0  1.11034e+20      20.0454   0.00187233            0            0            0            0            0
           0       549100      1801.23            0            0            0            0      1801.23   1.8144e+10      3443.67   0.00036027            0            0            0  1.06788e+20      20.0285   0.00192141            0            0            0            0            0
           0       606900      1825.59            0            0            0            0      1825.59  2.00126e+10      3451.21  6.13474e-05            0            0            0  1.01024e+20      20.0044   0.00195334            0            0            0            0            0
           0       664700      1852.38            0            0            0            0      1852.38  2.20665e+10      3621.87   0.00534119            0            0            0  1.10902e+22      21.3556   0.00208174            0            0            0            0            0
           0       722500      1879.56            0            0            0            0      1879.56  2.42595e+10      3774.56 -2.54833e-05            0            0            0  2.05948e+22      22.3137   0.00220001            0            0            0            0            0
           0       780300      1907.12            0            0            0            0      1907.12  2.64751e+10      3774.62  2.41712e-07            0            0            0  2.14492e+22      22.3314   0.00223028            0            0            0            0            0
